DateTime	Open	High	Low	Close	Volume	TickVolume
2025.07.15 15:40:00	23015.5	23023.4	23001.8	23007.3	0	1141
2025.07.15 15:35:00	23029.4	23031.8	23010.8	23015.8	0	1219
2025.07.15 15:30:00	22985.2	23035.6	22984.9	23029.6	0	1642
2025.07.15 15:25:00	22981.5	22989.5	22972.3	22985.8	0	827
2025.07.15 15:20:00	22989.5	22989.5	22976.8	22981.8	0	737
2025.07.15 15:15:00	22993.9	22994.0	22986.9	22989.4	0	599
2025.07.15 15:10:00	22991.4	22998.8	22986.4	22994.0	0	545
2025.07.15 15:05:00	23004.3	23004.3	22985.8	22991.4	0	745
2025.07.15 15:00:00	23008.8	23013.6	23002.5	23004.3	0	570
2025.07.15 14:55:00	23002.3	23010.3	23001.3	23008.1	0	451
2025.07.15 14:50:00	23002.1	23004.3	22996.5	23001.9	0	407
2025.07.15 14:45:00	23010.4	23011.3	22995.5	23001.9	0	559
2025.07.15 14:40:00	23019.4	23019.8	23010.3	23010.6	0	317
2025.07.15 14:35:00	23017.8	23019.8	23013.8	23019.5	0	290
2025.07.15 14:30:00	23015.0	23018.5	23011.4	23017.3	0	419
2025.07.15 14:25:00	23017.0	23017.8	23011.8	23014.8	0	376
2025.07.15 14:20:00	23024.3	23028.8	23016.0	23017.3	0	468
2025.07.15 14:15:00	23025.8	23028.3	23021.3	23024.8	0	420
2025.07.15 14:10:00	23022.5	23027.8	23017.8	23025.4	0	469
2025.07.15 14:05:00	23008.5	23032.7	23000.6	23022.4	0	518
2025.07.15 14:00:00	23010.6	23011.3	23004.9	23008.5	0	534
2025.07.15 13:55:00	23011.3	23012.8	23006.8	23011.7	0	286
2025.07.15 13:50:00	23005.8	23011.8	23003.9	23011.3	0	349
2025.07.15 13:45:00	23017.6	23017.8	23004.9	23006.4	0	501
2025.07.15 13:40:00	23022.6	23022.6	23013.5	23017.5	0	431
2025.07.15 13:35:00	23018.9	23025.4	23017.8	23022.9	0	476
2025.07.15 13:30:00	23022.0	23029.7	23018.8	23019.0	0	543
2025.07.15 13:25:00	23018.0	23023.0	23015.4	23021.9	0	309
2025.07.15 13:20:00	23016.5	23019.1	23014.4	23017.9	0	264
2025.07.15 13:15:00	23011.0	23018.7	23010.2	23016.4	0	329
2025.07.15 13:10:00	23013.3	23014.4	23010.1	23011.0	0	263
2025.07.15 13:05:00	23009.2	23014.6	23006.3	23013.8	0	259
2025.07.15 13:00:00	23015.1	23016.0	23009.1	23009.3	0	269
2025.07.15 12:55:00	23009.1	23015.8	23007.3	23015.5	0	273
2025.07.15 12:50:00	23011.4	23012.1	23007.9	23008.9	0	308
2025.07.15 12:45:00	23008.0	23012.8	23005.4	23011.5	0	348
2025.07.15 12:40:00	23018.4	23019.3	23007.5	23008.3	0	341
2025.07.15 12:35:00	23011.0	23020.4	23008.8	23018.1	0	374
2025.07.15 12:30:00	23011.5	23014.8	23009.5	23010.8	0	313
2025.07.15 12:25:00	23011.9	23013.6	23009.5	23011.1	0	341
2025.07.15 12:20:00	23010.3	23013.0	23010.3	23012.5	0	292
2025.07.15 12:15:00	23004.3	23012.9	23003.9	23010.5	0	397
2025.07.15 12:10:00	23001.0	23006.3	23000.9	23004.0	0	344
2025.07.15 12:05:00	22998.0	23003.1	22997.0	23001.3	0	355
2025.07.15 12:00:00	22997.0	23000.8	22991.1	22998.4	0	376
2025.07.15 11:55:00	22999.8	23002.6	22996.3	22997.0	0	308
2025.07.15 11:50:00	23009.3	23009.3	22999.3	22999.4	0	339
2025.07.15 11:45:00	23004.5	23008.8	23003.8	23008.8	0	256
2025.07.15 11:40:00	23005.4	23006.0	22999.9	23004.3	0	315
2025.07.15 11:35:00	23007.5	23009.3	23001.7	23005.4	0	401
2025.07.15 11:30:00	23010.3	23017.0	22991.9	23007.5	0	599
2025.07.15 11:25:00	23008.5	23019.7	23006.4	23010.0	0	545
2025.07.15 11:20:00	22993.4	23008.8	22993.4	23007.9	0	492
2025.07.15 11:15:00	22999.8	23000.0	22988.0	22992.9	0	563
2025.07.15 11:10:00	22996.0	23001.9	22986.4	22999.0	0	592
2025.07.15 11:05:00	22991.8	23000.0	22988.3	22995.3	0	645
2025.07.15 11:00:00	23001.8	23002.9	22984.9	22989.3	0	861
2025.07.15 10:55:00	23001.9	23007.8	23000.4	23002.0	0	391
2025.07.15 10:50:00	22999.5	23009.0	22998.4	23002.0	0	452
2025.07.15 10:45:00	23009.4	23010.0	22998.3	22999.5	0	530
2025.07.15 10:40:00	22993.8	23010.9	22993.4	23009.5	0	507
2025.07.15 10:35:00	22984.3	22995.0	22982.8	22993.5	0	473
2025.07.15 10:30:00	22979.8	22986.5	22976.9	22984.8	0	500
2025.07.15 10:25:00	22977.0	22984.3	22974.1	22978.8	0	434
2025.07.15 10:20:00	22984.8	22986.0	22973.9	22977.3	0	424
2025.07.15 10:15:00	22983.4	22986.9	22979.8	22984.5	0	374
2025.07.15 10:10:00	22987.3	22989.1	22980.4	22983.5	0	540
2025.07.15 10:05:00	22987.8	22989.6	22981.1	22987.6	0	573
2025.07.15 10:00:00	22984.7	22989.5	22979.0	22988.0	0	742
2025.07.15 09:55:00	22986.0	22989.2	22984.4	22984.4	0	293
2025.07.15 09:50:00	22979.1	22988.2	22979.1	22985.7	0	357
2025.07.15 09:45:00	22979.5	22979.5	22973.4	22979.3	0	287
2025.07.15 09:40:00	22975.9	22981.1	22975.2	22979.5	0	250
2025.07.15 09:35:00	22980.0	22985.2	22975.9	22976.0	0	291
2025.07.15 09:30:00	22986.7	22989.0	22979.4	22979.7	0	352
2025.07.15 09:25:00	22986.0	22989.0	22982.3	22986.2	0	279
2025.07.15 09:20:00	22985.5	22987.8	22984.0	22986.0	0	241
2025.07.15 09:15:00	22984.1	22986.6	22979.0	22985.5	0	325
2025.07.15 09:10:00	22989.5	22990.2	22980.7	22984.5	0	344
2025.07.15 09:05:00	22991.9	22995.0	22987.2	22990.0	0	359
2025.07.15 09:00:00	22988.4	22996.2	22987.4	22991.7	0	492
2025.07.15 08:55:00	22991.0	22994.7	22987.7	22988.2	0	311
2025.07.15 08:50:00	22989.5	22996.4	22989.0	22990.7	0	385
2025.07.15 08:45:00	22987.6	22994.5	22984.5	22988.9	0	313
2025.07.15 08:40:00	22991.5	22994.5	22985.6	22987.3	0	329
2025.07.15 08:35:00	23000.2	23001.0	22988.8	22990.5	0	356
2025.07.15 08:30:00	23005.4	23010.5	22994.5	23000.0	0	449
2025.07.15 08:25:00	22993.0	23006.0	22992.5	23005.8	0	420
2025.07.15 08:20:00	22983.2	22997.7	22981.4	22992.5	0	499
2025.07.15 08:15:00	22979.7	22984.5	22978.4	22983.0	0	360
2025.07.15 08:10:00	22978.2	22986.0	22974.9	22979.5	0	531
2025.07.15 08:05:00	22968.4	22978.2	22966.3	22977.7	0	381
2025.07.15 08:00:00	22956.9	22968.6	22955.2	22968.5	0	419
2025.07.15 07:55:00	22950.5	22959.4	22948.8	22957.2	0	257
2025.07.15 07:50:00	22957.0	22958.6	22948.7	22950.7	0	258
2025.07.15 07:45:00	22951.0	22958.5	22946.9	22957.3	0	302
2025.07.15 07:40:00	22958.7	22960.2	22950.2	22951.2	0	264
2025.07.15 07:35:00	22948.1	22962.0	22946.2	22958.5	0	408
2025.07.15 07:30:00	22942.0	22947.7	22941.4	22947.7	0	204
2025.07.15 07:25:00	22941.7	22943.7	22937.4	22942.5	0	204
2025.07.15 07:20:00	22937.0	22943.4	22937.0	22942.0	0	191
2025.07.15 07:15:00	22935.5	22939.2	22933.2	22936.7	0	206
2025.07.15 07:10:00	22933.7	22937.2	22932.2	22935.9	0	208
2025.07.15 07:05:00	22936.0	22936.0	22931.7	22933.5	0	176
2025.07.15 07:00:00	22935.0	22938.5	22932.5	22936.2	0	235
2025.07.15 06:55:00	22934.0	22936.5	22930.8	22935.2	0	271
2025.07.15 06:50:00	22939.6	22941.2	22932.7	22933.7	0	292
2025.07.15 06:45:00	22938.5	22942.0	22932.8	22939.6	0	345
2025.07.15 06:40:00	22936.6	22942.0	22933.3	22939.3	0	315
2025.07.15 06:35:00	22927.3	22937.6	22926.8	22936.8	0	285
2025.07.15 06:30:00	22924.6	22934.1	22924.6	22927.8	0	468
2025.07.15 06:25:00	22914.8	22928.1	22914.3	22925.1	0	479
2025.07.15 06:20:00	22905.2	22915.8	22903.5	22915.4	0	435
2025.07.15 06:15:00	22892.9	22906.0	22892.2	22905.3	0	368
2025.07.15 06:10:00	22892.5	22895.2	22889.9	22893.2	0	292
2025.07.15 06:05:00	22893.5	22898.0	22889.5	22892.7	0	382
2025.07.15 06:00:00	22896.9	22899.7	22888.5	22893.4	0	528
2025.07.15 05:55:00	22893.7	22898.7	22882.7	22897.7	0	432
2025.07.15 05:50:00	22888.0	22894.5	22882.4	22893.5	0	535
2025.07.15 05:45:00	22905.9	22906.0	22884.8	22887.7	0	654
2025.07.15 05:40:00	22900.5	22910.1	22895.0	22906.0	0	502
2025.07.15 05:35:00	22900.2	22907.1	22892.4	22900.7	0	610
2025.07.15 05:30:00	22913.5	22915.9	22891.7	22900.4	0	914
2025.07.15 05:25:00	22923.9	22924.7	22907.1	22914.2	0	700
2025.07.15 05:20:00	22925.9	22926.1	22916.7	22925.0	0	713
2025.07.15 05:15:00	22961.7	22962.4	22921.0	22927.2	0	1086
2025.07.15 05:10:00	22957.7	22970.7	22954.1	22962.0	0	785
2025.07.15 05:05:00	22965.2	22975.6	22953.2	22959.2	0	1001
2025.07.15 05:00:00	22984.9	23004.5	22964.7	22966.2	0	1226
2025.07.15 04:55:00	23013.2	23013.8	22977.5	22983.7	0	1194
2025.07.15 04:50:00	22953.9	23014.2	22951.4	23013.0	0	1562
2025.07.15 04:45:00	22919.0	22956.8	22909.7	22953.8	0	1308
2025.07.15 04:40:00	22853.8	22919.2	22853.7	22919.2	0	858
2025.07.15 04:35:00	22844.0	22859.1	22842.7	22854.0	0	224
2025.07.15 04:30:00	22844.7	22847.0	22843.2	22843.7	0	186
2025.07.15 04:25:00	22845.7	22846.0	22843.2	22845.0	0	148
2025.07.15 04:20:00	22842.9	22847.9	22842.4	22846.0	0	190
2025.07.15 04:15:00	22842.0	22845.0	22841.5	22842.4	0	196
2025.07.15 04:10:00	22843.7	22844.6	22840.4	22841.5	0	169
2025.07.15 04:05:00	22839.9	22845.0	22839.4	22843.7	0	212
2025.07.15 04:00:00	22846.8	22847.0	22839.2	22840.2	0	347
2025.07.15 03:55:00	22845.9	22847.5	22844.3	22847.0	0	164
2025.07.15 03:50:00	22846.5	22848.2	22843.5	22846.2	0	200
2025.07.15 03:45:00	22845.2	22847.7	22843.5	22846.8	0	284
2025.07.15 03:40:00	22848.2	22848.7	22843.2	22845.6	0	222
2025.07.15 03:35:00	22847.7	22852.2	22845.2	22849.2	0	265
2025.07.15 03:30:00	22851.9	22853.1	22846.2	22847.0	0	284
2025.07.15 03:25:00	22854.2	22855.7	22851.7	22852.0	0	166
2025.07.15 03:20:00	22855.9	22857.0	22852.7	22854.7	0	245
2025.07.15 03:15:00	22859.2	22859.5	22854.5	22856.2	0	368
2025.07.15 03:10:00	22856.0	22860.9	22853.7	22859.4	0	271
2025.07.15 03:05:00	22857.2	22858.0	22851.7	22855.9	0	361
2025.07.15 03:00:00	22853.3	22860.8	22838.9	22857.5	0	713
2025.07.15 02:55:00	22851.6	22856.0	22850.9	22852.4	0	223
2025.07.15 02:50:00	22846.2	22853.5	22846.2	22851.7	0	256
2025.07.15 02:45:00	22844.5	22848.3	22843.3	22845.5	0	178
2025.07.15 02:40:00	22846.4	22848.6	22843.9	22845.2	0	135
2025.07.15 02:35:00	22845.8	22850.2	22845.0	22846.2	0	129
2025.07.15 02:30:00	22845.4	22848.0	22844.0	22846.0	0	157
2025.07.15 02:25:00	22847.9	22848.3	22844.8	22845.5	0	104
2025.07.15 02:20:00	22845.7	22848.5	22844.4	22848.2	0	140
2025.07.15 02:15:00	22842.2	22846.0	22841.7	22845.5	0	124
2025.07.15 02:10:00	22841.5	22843.2	22838.1	22842.5	0	153
2025.07.15 02:05:00	22843.0	22844.7	22839.9	22841.7	0	156
2025.07.15 02:00:00	22842.4	22845.7	22839.0	22842.9	0	253
2025.07.15 01:55:00	22850.7	22850.7	22841.4	22843.2	0	225
2025.07.15 01:50:00	22847.9	22853.5	22847.8	22851.0	0	153
2025.07.15 01:45:00	22846.6	22849.5	22845.0	22848.0	0	160
2025.07.15 01:40:00	22846.4	22849.2	22843.6	22846.4	0	163
2025.07.15 01:35:00	22844.7	22847.5	22842.7	22846.4	0	226
2025.07.15 01:30:00	22849.0	22851.2	22843.2	22845.0	0	266
2025.07.15 01:25:00	22853.0	22853.0	22846.9	22848.7	0	278
2025.07.15 01:20:00	22856.7	22857.1	22851.4	22852.9	0	324
2025.07.15 01:15:00	22864.2	22864.5	22855.2	22857.0	0	316
2025.07.15 01:10:00	22861.0	22867.2	22859.2	22864.5	0	201
2025.07.15 01:05:00	22863.2	22867.4	22860.7	22860.9	0	216
2025.07.15 01:00:00	22874.6	22874.6	22860.0	22863.3	0	357
2025.07.14 23:55:00	22872.3	22876.7	22871.8	22874.8	0	207
2025.07.14 23:50:00	22871.0	22872.5	22867.3	22872.3	0	198
2025.07.14 23:45:00	22868.3	22872.3	22866.8	22870.8	0	147
2025.07.14 23:40:00	22866.3	22870.4	22865.8	22869.0	0	156
2025.07.14 23:35:00	22864.0	22867.0	22863.0	22866.3	0	157
2025.07.14 23:30:00	22862.8	22865.4	22861.4	22864.1	0	174
2025.07.14 23:10:00	22866.4	22869.5	22863.5	22867.0	0	357
2025.07.14 23:05:00	22866.3	22866.5	22862.3	22866.0	0	485
2025.07.14 23:00:00	22873.2	22877.5	22860.9	22866.0	0	870
2025.07.14 22:55:00	22874.0	22881.3	22862.0	22871.5	0	1310
2025.07.14 22:50:00	22868.8	22875.0	22859.5	22874.0	0	1170
2025.07.14 22:45:00	22865.3	22870.5	22855.0	22868.8	0	1082
2025.07.14 22:40:00	22868.3	22871.8	22863.3	22865.8	0	887
2025.07.14 22:35:00	22872.3	22874.0	22866.8	22868.5	0	890
2025.07.14 22:30:00	22879.9	22879.9	22867.0	22872.7	0	1033
2025.07.14 22:25:00	22878.8	22890.6	22877.8	22880.8	0	814
2025.07.14 22:20:00	22883.2	22885.8	22875.8	22878.9	0	922
2025.07.14 22:15:00	22883.9	22886.9	22876.6	22883.0	0	866
2025.07.14 22:10:00	22882.6	22885.1	22877.0	22885.0	0	866
2025.07.14 22:05:00	22895.5	22895.8	22882.3	22882.9	0	833
2025.07.14 22:00:00	22890.5	22897.8	22890.0	22895.3	0	766
2025.07.14 21:55:00	22895.9	22898.3	22888.4	22890.0	0	699
2025.07.14 21:50:00	22888.8	22896.8	22886.0	22896.0	0	593
2025.07.14 21:45:00	22889.5	22892.8	22886.9	22888.8	0	650
2025.07.14 21:40:00	22884.4	22890.5	22882.5	22889.3	0	715
2025.07.14 21:35:00	22883.9	22889.1	22881.3	22884.3	0	813
2025.07.14 21:30:00	22887.7	22889.3	22881.5	22884.0	0	952
2025.07.14 21:25:00	22883.5	22890.1	22880.8	22887.8	0	725
2025.07.14 21:20:00	22877.5	22885.3	22876.0	22883.3	0	699
2025.07.14 21:15:00	22885.0	22887.0	22877.0	22878.1	0	714
2025.07.14 21:10:00	22885.9	22887.9	22881.3	22885.8	0	688
2025.07.14 21:05:00	22886.8	22890.3	22881.0	22886.3	0	718
2025.07.14 21:00:00	22883.3	22887.4	22874.5	22886.3	0	877
2025.07.14 20:55:00	22893.3	22894.8	22882.9	22883.0	0	753
2025.07.14 20:50:00	22888.4	22895.9	22886.9	22893.8	0	838
2025.07.14 20:45:00	22887.3	22890.3	22874.9	22888.9	0	931
2025.07.14 20:40:00	22896.4	22897.1	22885.3	22887.3	0	822
2025.07.14 20:35:00	22896.8	22904.8	22892.8	22896.8	0	720
2025.07.14 20:30:00	22889.5	22900.9	22888.5	22896.8	0	765
2025.07.14 20:25:00	22893.5	22895.4	22887.8	22889.0	0	733
2025.07.14 20:20:00	22899.4	22901.5	22890.8	22893.4	0	800
2025.07.14 20:15:00	22891.5	22900.4	22888.4	22899.5	0	924
2025.07.14 20:10:00	22887.3	22891.7	22884.8	22891.7	0	771
2025.07.14 20:05:00	22883.2	22888.3	22878.5	22887.3	0	816
2025.07.14 20:00:00	22872.8	22884.1	22872.4	22882.8	0	895
2025.07.14 19:55:00	22872.9	22878.9	22869.3	22872.5	0	919
2025.07.14 19:50:00	22866.5	22872.9	22864.8	22872.8	0	848
2025.07.14 19:45:00	22855.2	22867.4	22850.8	22867.0	0	955
2025.07.14 19:40:00	22848.4	22866.3	22847.4	22856.0	0	1023
2025.07.14 19:35:00	22847.6	22851.1	22843.3	22849.4	0	901
2025.07.14 19:30:00	22854.0	22855.5	22846.0	22847.5	0	1014
2025.07.14 19:25:00	22853.9	22857.8	22848.1	22853.8	0	919
2025.07.14 19:20:00	22857.6	22864.9	22853.1	22854.8	0	983
2025.07.14 19:15:00	22863.5	22865.6	22849.9	22857.8	0	1081
2025.07.14 19:10:00	22863.6	22867.8	22857.3	22863.8	0	1145
2025.07.14 19:05:00	22840.6	22865.3	22840.5	22863.4	0	1066
2025.07.14 19:00:00	22847.3	22848.0	22838.3	22840.8	0	1175
2025.07.14 18:55:00	22844.8	22848.4	22834.5	22847.4	0	1181
2025.07.14 18:50:00	22843.8	22848.8	22839.3	22844.5	0	1052
2025.07.14 18:45:00	22843.3	22846.3	22832.5	22843.5	0	1214
2025.07.14 18:40:00	22846.5	22853.8	22842.8	22843.3	0	1193
2025.07.14 18:35:00	22836.3	22852.8	22831.5	22846.5	0	1307
2025.07.14 18:30:00	22850.8	22853.9	22834.3	22836.4	0	1291
2025.07.14 18:25:00	22838.3	22851.0	22833.3	22850.3	0	1347
2025.07.14 18:20:00	22847.0	22848.6	22836.3	22839.0	0	1402
2025.07.14 18:15:00	22845.8	22858.3	22843.3	22846.8	0	1605
2025.07.14 18:10:00	22844.4	22850.8	22833.1	22845.8	0	1637
2025.07.14 18:05:00	22847.3	22858.4	22839.3	22844.1	0	1701
2025.07.14 18:00:00	22830.0	22861.1	22824.0	22846.9	0	1723
2025.07.14 17:55:00	22814.5	22830.7	22813.3	22830.4	0	1459
2025.07.14 17:50:00	22795.3	22820.0	22792.5	22814.8	0	1479
2025.07.14 17:45:00	22796.3	22808.8	22790.6	22795.5	0	1582
2025.07.14 17:40:00	22779.8	22797.8	22773.8	22796.4	0	1661
2025.07.14 17:35:00	22767.8	22784.3	22763.4	22780.0	0	1803
2025.07.14 17:30:00	22777.0	22782.8	22761.8	22767.8	0	1919
2025.07.14 17:25:00	22816.7	22816.9	22768.3	22778.6	0	1866
2025.07.14 17:20:00	22802.6	22825.7	22797.1	22816.1	0	1688
2025.07.14 17:15:00	22784.0	22805.0	22782.0	22802.3	0	1683
2025.07.14 17:10:00	22772.7	22785.6	22749.8	22783.4	0	1851
2025.07.14 17:05:00	22772.6	22777.8	22760.0	22774.0	0	1901
2025.07.14 17:00:00	22750.6	22773.3	22744.3	22772.7	0	2060
2025.07.14 16:55:00	22770.1	22773.9	22741.0	22750.1	0	1994
2025.07.14 16:50:00	22758.3	22773.3	22747.0	22770.3	0	2061
2025.07.14 16:45:00	22692.3	22761.9	22681.5	22758.0	0	2115
2025.07.14 16:40:00	22770.4	22775.8	22692.0	22693.2	0	2148
2025.07.14 16:35:00	22774.0	22798.8	22755.6	22772.2	0	2175
2025.07.14 16:30:00	22780.3	22817.3	22760.8	22773.9	0	2182
2025.07.14 16:25:00	22759.1	22783.0	22757.4	22782.8	0	956
2025.07.14 16:20:00	22735.3	22759.6	22735.3	22759.3	0	587
2025.07.14 16:15:00	22742.8	22744.8	22735.1	22735.1	0	417
2025.07.14 16:10:00	22734.0	22743.1	22732.3	22742.8	0	415
2025.07.14 16:05:00	22728.9	22738.1	22728.0	22734.4	0	487
2025.07.14 16:00:00	22736.8	22740.3	22728.0	22729.0	0	598
2025.07.14 15:55:00	22742.7	22742.8	22731.0	22737.4	0	472
2025.07.14 15:50:00	22741.9	22744.8	22739.8	22743.3	0	297
2025.07.14 15:45:00	22741.3	22745.1	22736.8	22742.1	0	355
2025.07.14 15:40:00	22742.3	22745.1	22736.3	22741.0	0	453
2025.07.14 15:35:00	22732.3	22745.4	22731.0	22742.0	0	409
2025.07.14 15:30:00	22746.4	22747.5	22726.3	22732.3	0	501
2025.07.14 15:25:00	22741.8	22747.5	22741.8	22746.5	0	334
2025.07.14 15:20:00	22734.9	22743.3	22733.8	22741.6	0	350
2025.07.14 15:15:00	22731.7	22735.3	22728.7	22734.8	0	341
2025.07.14 15:10:00	22724.4	22732.0	22722.5	22732.0	0	290
2025.07.14 15:05:00	22724.4	22726.5	22718.0	22724.3	0	300
2025.07.14 15:00:00	22722.7	22729.3	22719.5	22724.8	0	380
2025.07.14 14:55:00	22730.3	22733.5	22725.8	22726.0	0	391
2025.07.14 14:50:00	22729.8	22735.5	22728.4	22730.5	0	308
2025.07.14 14:45:00	22734.0	22738.0	22722.3	22729.6	0	536
2025.07.14 14:40:00	22718.3	22735.1	22717.0	22734.3	0	447
2025.07.14 14:35:00	22711.0	22718.4	22705.8	22718.0	0	330
2025.07.14 14:30:00	22710.5	22714.3	22708.0	22711.5	0	281
2025.07.14 14:25:00	22706.8	22714.0	22704.6	22709.5	0	300
2025.07.14 14:20:00	22712.3	22713.4	22702.9	22706.5	0	346
2025.07.14 14:15:00	22729.0	22729.0	22706.3	22712.8	0	555
2025.07.14 14:10:00	22724.3	22730.9	22724.3	22729.4	0	382
2025.07.14 14:05:00	22725.3	22729.0	22710.0	22724.5	0	511
2025.07.14 14:00:00	22715.9	22726.8	22712.0	22724.8	0	482
2025.07.14 13:55:00	22722.0	22724.5	22714.0	22716.0	0	296
2025.07.14 13:50:00	22719.1	22724.5	22718.3	22721.6	0	277
2025.07.14 13:45:00	22723.2	22724.8	22715.8	22718.5	0	302
2025.07.14 13:40:00	22715.3	22724.3	22714.8	22723.1	0	365
2025.07.14 13:35:00	22714.0	22718.4	22709.0	22715.5	0	382
2025.07.14 13:30:00	22722.0	22723.0	22713.8	22714.5	0	292
2025.07.14 13:25:00	22725.5	22726.6	22719.3	22722.4	0	233
2025.07.14 13:20:00	22728.0	22728.1	22720.8	22725.8	0	155
2025.07.14 13:15:00	22728.5	22731.8	22725.5	22726.8	0	231
2025.07.14 13:10:00	22721.0	22728.5	22719.0	22728.3	0	222
2025.07.14 13:05:00	22730.3	22731.5	22720.3	22720.5	0	240
2025.07.14 13:00:00	22738.1	22738.8	22729.0	22729.5	0	212
2025.07.14 12:55:00	22735.0	22738.6	22732.1	22737.8	0	169
2025.07.14 12:50:00	22737.8	22740.0	22734.0	22735.3	0	190
2025.07.14 12:45:00	22737.8	22742.0	22737.3	22737.5	0	182
2025.07.14 12:40:00	22732.8	22739.3	22730.8	22737.5	0	256
2025.07.14 12:35:00	22729.8	22732.9	22729.0	22732.8	0	213
2025.07.14 12:30:00	22731.8	22732.3	22726.8	22729.8	0	206
2025.07.14 12:25:00	22734.5	22734.5	22724.7	22732.4	0	306
2025.07.14 12:20:00	22721.6	22735.1	22720.9	22734.0	0	303
2025.07.14 12:15:00	22726.8	22727.9	22718.3	22721.3	0	236
2025.07.14 12:10:00	22723.5	22727.0	22723.3	22726.5	0	256
